Unnamed: 0,subject,user_input,requirements
24,"중고 물품을 판매하지 않고 대여해 수익을 얻고자 하는 사용자 대상의 중고 쉐어링 플랫폼. 당근마켓처럼 거래하는 구조가 아닌, 대여 중심의 시스템으로 운영됨. 사용자 간 대여 커뮤니티 형성과 검색 기록 기반 맞춤 물품 추천 기능 제공. AI는 채팅 중 사기 패턴을 탐지해 위험 요소를 사전에 차단. 물건 미반납 등의 사태에 대비한 서약서 체결 등 방어 체계 필요. 법적 문제 가능성도 사전 검토 필요. 공유경제 모델 기반으로, 신뢰성과 안전성 확보 시 중고거래 시장 내 새로운 대안으로 성장 가능성 있음.","[{'projectName': '대여 물품 매칭 플랫폼', 'projectTarget': '중고 물품 대여를 원하는 사용자', 'mainFunction': ['대여 물품 매칭 알고리즘', '사용자 리뷰 기반 신뢰도 평가 시스템', 'AI 기반 물품 대여 추천 기능'], 'techStack': ['Python', 'React', 'PostgreSQL'], 'projectDescription': '중고 물품을 판매하지 않고 대여해 수익을 얻고자 하는 사용자 대상의 중고 쉐어링 플랫폼. 당근마켓처럼 거래하는 구조가 아닌, 대여 중심의 시스템으로 운영됨. 사용자 간 대여 커뮤니티 형성과 검색 기록 기반 맞춤 물품 추천 기능 제공. AI는 채팅 중 사기 패턴을 탐지해 위험 요소를 사전에 차단. 물건 미반납 등의 사태에 대비한 서약서 체결 등 방어 체계 필요. 법적 문제 가능성도 사전 검토 필요. 공유경제 모델 기반으로, 신뢰성과 안전성 확보 시 중고거래 시장 내 새로운 대안으로 성장 가능성 있음.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '사용자가 대여하고자 하는 물품을 검색하면, 위치 기반으로 가까운 대여 가능한 물품 목록을 제공해야 한다.'}, {'requirementType': 'FUNCTIONAL2', 'content': '사용자가 대여한 물품에 대한 리뷰를 작성하고, 해당 리뷰를 다른 사용자들이 확인할 수 있는 기능을 제공해야 한다.'}, {'requirementType': 'FUNCTIONAL3', 'content': 'AI 기반의 물품 추천 시스템이 사용자의 과거 대여 기록과 선호도를 분석하여 맞춤형 물품을 추천해야 한다.'}, {'requirementType': 'PERFORMANCE1', 'content': '시스템은 사용자가 물품을 검색할 때, 검색 결과를 2초 이내에 반환해야 한다.'}, {'requirementType': 'PERFORMANCE2', 'content': '시스템은 동시 사용자 1000명이 접속하더라도 95%의 요청에 대해 1초 이내로 응답해야 한다.'}, {'requirementType': 'PERFORMANCE3', 'content': '시스템의 가용성은 99.5% 이상이어야 하며, 연간 서비스 중단 시간은 18시간을 초과하지 않아야 한다.'}]"
26,"코딩 입문자를 위한 AI 기반 학습 플랫폼. 사용자가 배우고 싶은 분야를 명확히 인식하지 못한 상태에서도 시작할 수 있도록, 개인 수준에 맞춘 맞춤형 커리큘럼을 제공하고 학습 목표를 설계함. 간단한 실습 위주의 코딩 교육을 통해 기초 역량을 빠르게 키우며, 알고리즘 구현은 AI가 보조하여 실전 감각을 높임. 단순한 문제 풀이를 넘어 ‘왜’와 ‘어떻게’를 함께 학습하게 하여 자기주도적 학습 유도. 진입장벽이 낮고 실무 연계 가능성이 높은 교육 플랫폼으로 성장 가능성 높음.","[{'projectName': '코딩 실습 도우미', 'projectTarget': '코딩 입문자 및 학습자', 'mainFunction': ['실습 기반의 문제 해결 연습 제공', 'AI를 통한 실시간 코드 피드백', '개인 맞춤형 학습 진도 관리'], 'techStack': ['Python', 'React', 'PostgreSQL'], 'projectDescription': '코딩 입문자를 위한 AI 기반 학습 플랫폼. 사용자가 배우고 싶은 분야를 명확히 인식하지 못한 상태에서도 시작할 수 있도록, 개인 수준에 맞춘 맞춤형 커리큘럼을 제공하고 학습 목표를 설계함. 간단한 실습 위주의 코딩 교육을 통해 기초 역량을 빠르게 키우며, 알고리즘 구현은 AI가 보조하여 실전 감각을 높임. 단순한 문제 풀이를 넘어 ‘왜’와 ‘어떻게’를 함께 학습하게 하여 자기주도적 학습 유도. 진입장벽이 낮고 실무 연계 가능성이 높은 교육 플랫폼으로 성장 가능성 높음.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '사용자가 원하는 학습 분야를 선택하지 않고도 자동으로 맞춤형 커리큘럼을 생성할 수 있는 기능 제공'}, {'requirementType': 'FUNCTIONAL2', 'content': 'AI가 사용자에게 실시간으로 코드 피드백을 제공하고, 피드백에 대한 설명을 함께 제시하는 기능 제공'}, {'requirementType': 'FUNCTIONAL3', 'content': '사용자가 개인 학습 진도를 쉽게 확인하고 관리할 수 있는 대시보드 기능 제공'}, {'requirementType': 'PERFORMANCE1', 'content': '시스템의 응답시간은 2초 이내로 유지되며, 95%의 요청 처리 속도를 목표로 설정'}, {'requirementType': 'PERFORMANCE2', 'content': '최대 1000명의 동시 사용자가 접속할 수 있도록 시스템의 확장성 보장'}, {'requirementType': 'PERFORMANCE3', 'content': '주 99.9%의 시스템 가용성을 유지하고, 서버 다운타임은 한 달에 1시간 이내로 제한'}]"
32,"사용자가 프로젝트에 대한 설명을 입력하면 요약 및 정리를 한다. 요약/정리 내용을 바탕으로 ERD와 API 명세서를 AI로 작성한다. ERD와 API 명세서 작성이 완료되면 프로젝트 관리를 위한 워크 스페이스를 생성한다. 워크 스페이스 보기 방식에는 테이블, 칸반, 간트 차트가 있다. 기본 보기 방식은 테이블뷰로 한다.워크 스페이스의 작업 단계는 AI 기반으로 초안을 생성해준다. 워크 스페이스가 생성되면 이메일로 팀원을 초대한다.","[{'projectName': 'AI 기반 프로젝트 관리 도구', 'projectTarget': '스타트업 및 개발 팀', 'mainFunction': ['프로젝트 설명 입력 및 요약 기능', 'ERD 및 API 명세서 자동 생성', '워크 스페이스 생성 및 작업 단계 관리'], 'techStack': ['Python', 'React', 'PostgreSQL'], 'projectDescription': '사용자가 프로젝트에 대한 설명을 입력하면 요약 및 정리를 한다. 요약/정리 내용을 바탕으로 ERD와 API 명세서를 AI로 작성한다. ERD와 API 명세서 작성이 완료되면 프로젝트 관리를 위한 워크 스페이스를 생성한다. 워크 스페이스 보기 방식에는 테이블, 칸반, 간트 차트가 있다. 기본 보기 방식은 테이블뷰로 한다.워크 스페이스의 작업 단계는 AI 기반으로 초안을 생성해준다. 워크 스페이스가 생성되면 이메일로 팀원을 초대한다.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '사용자는 프로젝트에 대한 설명을 입력하고 이를 통해 요약된 내용을 확인할 수 있어야 한다.'}, {'requirementType': 'FUNCTIONAL2', 'content': '시스템은 입력된 프로젝트 설명을 기반으로 자동으로 ERD(Entity Relationship Diagram)와 API 명세서를 생성해야 한다.'}, {'requirementType': 'FUNCTIONAL3', 'content': '워크 스페이스 생성 후, 사용자는 팀원을 이메일로 초대할 수 있는 기능을 제공받아야 한다.'}, {'requirementType': 'PERFORMANCE1', 'content': '시스템은 사용자가 프로젝트 설명을 입력한 후, 요약 결과를 3초 이내에 사용자에게 반환해야 한다.'}, {'requirementType': 'PERFORMANCE2', 'content': 'ERD와 API 명세서 생성 시, 최대 5개의 API 명세서를 동시에 처리할 수 있어야 하며, 처리 시간은 10초 이내여야 한다.'}, {'requirementType': 'PERFORMANCE3', 'content': '시스템의 가용성은 연중무휴 99.9% 이상 유지되어야 하며, 최소 1000명의 동시 사용자를 지원할 수 있어야 한다.'}]"
54,"금융 소비자의 이탈률을 예측하는 모델을 개발하기 위해, 사용자 이력 데이터와 금융 활동 로그를 분석하는 프로젝트를 기획하였다. 분류 알고리즘을 기반으로 이탈 가능성이 높은 군집을 사전에 식별하고, 주요 이탈 요인을 변수화하여 개선 전략을 제시한다. 이 모델은 고객 맞춤형 유지 전략을 자동 생성하는 데 응용할 수 있으며, 마케팅 비용 절감과 서비스 개선에 효과를 기대할 수 있다.","[{'projectName': '고객 유지 전략 최적화 플랫폼', 'projectTarget': '금융 서비스 제공업체 및 마케팅 팀', 'mainFunction': ['이탈 고객 예측 모델 분석', '고객 세분화 및 군집화 기능', '맞춤형 마케팅 전략 생성'], 'techStack': ['Python', 'TensorFlow', 'PostgreSQL'], 'projectDescription': '금융 소비자의 이탈률을 예측하는 모델을 개발하기 위해, 사용자 이력 데이터와 금융 활동 로그를 분석하는 프로젝트를 기획하였다. 분류 알고리즘을 기반으로 이탈 가능성이 높은 군집을 사전에 식별하고, 주요 이탈 요인을 변수화하여 개선 전략을 제시한다. 이 모델은 고객 맞춤형 유지 전략을 자동 생성하는 데 응용할 수 있으며, 마케팅 비용 절감과 서비스 개선에 효과를 기대할 수 있다.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '사용자는 고객 이탈 가능성을 예측하는 모델을 통해 고객별 이탈 위험 점수를 조회할 수 있어야 한다.'}, {'requirementType': 'FUNCTIONAL2', 'content': '시스템은 고객 데이터를 기반으로 세분화된 군집을 자동으로 생성하고, 각 군집에 대한 주요 이탈 요인을 시각화하여 제공해야 한다.'}, {'requirementType': 'FUNCTIONAL3', 'content': '사용자는 맞춤형 마케팅 전략을 생성하기 위해 특정 고객 집단을 선택하고, 해당 집단에 대한 제안 전략을 자동으로 수신할 수 있어야 한다.'}, {'requirementType': 'PERFORMANCE1', 'content': '시스템은 고객 이탈 예측 모델의 요청에 대해 2초 이내에 응답해야 한다.'}, {'requirementType': 'PERFORMANCE2', 'content': '시스템은 최대 1000명의 사용자 요청을 동시 처리할 수 있어야 하며, 처리량은 시간당 5000건 이상이어야 한다.'}, {'requirementType': 'PERFORMANCE3', 'content': '시스템의 가용성은 99.9% 이상 유지되어야 하며, 월간 다운타임은 1시간 이내로 제한해야 한다.'}]"
55,"기상 데이터를 활용하여 농업 생산량을 예측하는 모델을 구축하였다. 지역별 기온, 강수량, 일조량 등 시계열 데이터를 활용해 작물별 수확량을 예측하고, 예측 오차를 기반으로 농업 스케줄 자동화 기능을 연계하였다. AI 기반 농업 의사결정 시스템의 핵심 요소로, 기후 변화에 유연하게 대응할 수 있는 스마트 팜 운영의 기반 기술을 제시한다.","[{'projectName': '스마트 농업 스케줄 관리 시스템', 'projectTarget': '농업 종사자 및 스마트 팜 운영자', 'mainFunction': ['작물 성장 단계에 따른 자동 스케줄링', '기상 데이터 기반의 맞춤형 농작물 관리', '생산량 예측 및 데이터 시각화'], 'techStack': ['Python', 'Django', 'PostgreSQL'], 'projectDescription': '기상 데이터를 활용하여 농업 생산량을 예측하는 모델을 구축하였다. 지역별 기온, 강수량, 일조량 등 시계열 데이터를 활용해 작물별 수확량을 예측하고, 예측 오차를 기반으로 농업 스케줄 자동화 기능을 연계하였다. AI 기반 농업 의사결정 시스템의 핵심 요소로, 기후 변화에 유연하게 대응할 수 있는 스마트 팜 운영의 기반 기술을 제시한다.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '사용자는 기상 데이터를 입력하여 작물별 예상 수확량을 조회할 수 있어야 한다.'}, {'requirementType': 'FUNCTIONAL2', 'content': '시스템은 작물 성장 단계에 따라 자동으로 농업 스케줄을 생성하고 알림을 제공해야 한다.'}, {'requirementType': 'FUNCTIONAL3', 'content': '사용자는 예측된 생산량과 실제 생산량의 오차를 시각적으로 비교할 수 있는 대시보드를 제공해야 한다.'}, {'requirementType': 'PERFORMANCE1', 'content': '시스템은 1,000건의 기상 데이터를 5초 이내에 처리하고 예측 결과를 반환해야 한다.'}, {'requirementType': 'PERFORMANCE2', 'content': '시스템은 99.9% 이상의 가용성을 유지해야 하며, 매일 24시간 운영 가능해야 한다.'}, {'requirementType': 'PERFORMANCE3', 'content': '시스템의 응답 시간은 사용자 요청에 대해 평균 2초 이내로 유지해야 한다.'}]"
68,"창업을 준비하는 소상공인을 위해 유동인구, 경쟁 업종 밀집도, 임대료, 상권 성장률 등을 분석하여 최적의 상점 입지를 추천하는 시스템을 기획하였다. 공공데이터와 포털 API, 카드 매출 데이터 등을 수집하여 지역별 상권 특성을 수치화하고, 업종별 성공 확률을 예측하는 머신러닝 모델을 구축하였다. 예비 창업자가 자신의 업종과 자본 규모를 입력하면 가장 적합한 후보지 3곳을 추천하며, 예상 매출, 경쟁률, 유입 인구까지 시각화된 리포트로 제공한다. 기존 경험 기반 창업에서 벗어나, 데이터 기반 의사결정을 돕는 플랫폼으로 작동하며, 창업 실패율을 낮추고 상권 전반의 효율적인 성장에도 기여할 수 있다.","[{'projectName': '상권 분석 및 추천 시스템', 'projectTarget': '예비 창업자 및 소상공인', 'mainFunction': ['상권 특성 분석 및 리포트 생성', '업종별 성공 확률 예측 모델', '입지 추천 및 시각화 서비스'], 'techStack': ['Python', 'Django', 'PostgreSQL'], 'projectDescription': '창업을 준비하는 소상공인을 위해 유동인구, 경쟁 업종 밀집도, 임대료, 상권 성장률 등을 분석하여 최적의 상점 입지를 추천하는 시스템을 기획하였다. 공공데이터와 포털 API, 카드 매출 데이터 등을 수집하여 지역별 상권 특성을 수치화하고, 업종별 성공 확률을 예측하는 머신러닝 모델을 구축하였다. 예비 창업자가 자신의 업종과 자본 규모를 입력하면 가장 적합한 후보지 3곳을 추천하며, 예상 매출, 경쟁률, 유입 인구까지 시각화된 리포트로 제공한다. 기존 경험 기반 창업에서 벗어나, 데이터 기반 의사결정을 돕는 플랫폼으로 작동하며, 창업 실패율을 낮추고 상권 전반의 효율적인 성장에도 기여할 수 있다.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '사용자가 자신의 업종과 자본 규모를 입력하면 가장 적합한 후보지 3곳을 추천하는 기능을 제공해야 한다.'}, {'requirementType': 'FUNCTIONAL2', 'content': '상권 특성 분석을 통해 유동인구, 경쟁 업종 밀집도, 임대료 및 상권 성장률을 수치화한 리포트를 생성해야 한다.'}, {'requirementType': 'FUNCTIONAL3', 'content': '예상 매출, 경쟁률, 유입 인구를 시각화하여 사용자가 쉽게 이해할 수 있도록 리포트 형태로 제공해야 한다.'}, {'requirementType': 'PERFORMANCE1', 'content': '시스템은 사용자의 입력 후 5초 이내에 상점 입지 추천 결과를 반환해야 한다.'}, {'requirementType': 'PERFORMANCE2', 'content': '시스템은 하루에 최대 1000명의 사용자가 동시에 이용할 수 있도록 처리할 수 있어야 한다.'}, {'requirementType': 'PERFORMANCE3', 'content': '시스템의 가용성은 99.9% 이상이어야 하며, 장애 발생 시 1시간 이내에 복구가 가능해야 한다.'}]"
88,"운전 중 실시간으로 사고 위험을 분석하고 알림을 제공하는 교통안전 시스템을 기획하였다. 차량의 블랙박스, 내장 센서, 교통 CCTV, 기상 데이터를 통합하여 실시간으로 도로 상황을 분석하며, 앞차와의 거리, 급정거, 과속 차량의 존재, 빗길 상황 등을 종합적으로 판단해 사고 발생 확률을 계산한다. 운전자는 주행 중 사고 위험이 높아지는 구간이나 상황에서 즉각적인 경고를 받아 운전 습관을 조정할 수 있으며, 사고 다발 지역 정보를 통해 사전 대비도 가능하다. 특히 자율주행 차량 시스템과 연동 시, 사고 회피 판단의 정확성을 높일 수 있다. 이 시스템은 교통사고 예방 효과를 높이고, 보험사 및 교통당국과의 협력 체계에서도 활용 가능성이 크다.","[{'projectName': '스마트 사고 예방 경고 시스템', 'projectTarget': '운전 중 안전을 중요시하는 일반 운전사 및 자율주행 차량 개발자', 'mainFunction': ['실시간 도로 위험 분석 및 경고 제공', '사고 다발 지역 정보 데이터베이스 구축', '자율주행 시스템과의 통합을 통한 사고 회피 판단 지원'], 'techStack': ['Python', 'TensorFlow', 'React'], 'projectDescription': '운전 중 실시간으로 사고 위험을 분석하고 알림을 제공하는 교통안전 시스템을 기획하였다. 차량의 블랙박스, 내장 센서, 교통 CCTV, 기상 데이터를 통합하여 실시간으로 도로 상황을 분석하며, 앞차와의 거리, 급정거, 과속 차량의 존재, 빗길 상황 등을 종합적으로 판단해 사고 발생 확률을 계산한다. 운전자는 주행 중 사고 위험이 높아지는 구간이나 상황에서 즉각적인 경고를 받아 운전 습관을 조정할 수 있으며, 사고 다발 지역 정보를 통해 사전 대비도 가능하다. 특히 자율주행 차량 시스템과 연동 시, 사고 회피 판단의 정확성을 높일 수 있다. 이 시스템은 교통사고 예방 효과를 높이고, 보험사 및 교통당국과의 협력 체계에서도 활용 가능성이 크다.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '운전자가 사고 위험이 높은 상황에서 즉각적으로 경고를 받을 수 있도록 실시간 알림 시스템을 구현한다.'}, {'requirementType': 'FUNCTIONAL2', 'content': '사고 다발 지역 정보를 저장하고 사용자가 조회할 수 있는 데이터베이스 기능을 제공한다.'}, {'requirementType': 'FUNCTIONAL3', 'content': '자율주행 차량 시스템과 통합하여 사고 회피 판단을 지원하는 인터페이스를 개발한다.'}, {'requirementType': 'PERFORMANCE1', 'content': '시스템의 응답시간은 1초 이내로 유지되어야 하며, 경고 메시지는 실시간으로 제공되어야 한다.'}, {'requirementType': 'PERFORMANCE2', 'content': '시스템은 최대 1000개의 차량 데이터를 동시에 처리할 수 있는 성능을 가져야 한다.'}, {'requirementType': 'PERFORMANCE3', 'content': '시스템의 가용성은 99.9% 이상을 목표로 하여 연중무휴 서비스가 가능해야 한다.'}]"
104,"""BudgetTracker 애플리케이션은 개인 금융 관리의 어려움을 해결하기 위한 솔루션으로, 사용자가 월별 예산을 효과적으로 관리하고 지출을 절약할 수 있도록 돕는 것을 목표로 합니다. 이 애플리케이션을 통해 사용자는 예산 설정과 지출 내역 자동화, 지출 카테고리 분석, 알림 기능 등을 활용하여 재정 상태를 직관적으로 파악할 수 있습니다. BudgetTracker는 React Native 프레임워크를 사용해 모바일에서 원활히 작동할 수 있도록 개발되었으며, 데이터는 Firebase를 통해 안정적으로 저장됩니다. Python으로 구현된 백엔드는 복잡한 데이터 처리를 보장하여 사용자에게 빠르고 정확한 분석 결과를 제공합니다. 기대 효과로는 사용자들이 안정적인 재정 관리 습관을 형성하게 되며, 지출 습관 분석을 통해 보다 계획적이고 절약적인 소비를 실천할 수 있는 플랫폼을 제공하는 것입니다.""","[{'projectName': 'ExpenseOptimizer', 'projectTarget': '개인 재정 관리에 관심이 있는 사용자', 'mainFunction': ['지출 예측 모델링', '카테고리별 지출 분석', '자동 예산 조정 기능'], 'techStack': ['React Native', 'Firebase', 'Python'], 'projectDescription': 'BudgetTracker 애플리케이션은 개인 금융 관리의 어려움을 해결하기 위한 솔루션으로, 사용자가 월별 예산을 효과적으로 관리하고 지출을 절약할 수 있도록 돕는 것을 목표로 합니다. 이 애플리케이션을 통해 사용자는 예산 설정과 지출 내역 자동화, 지출 카테고리 분석, 알림 기능 등을 활용하여 재정 상태를 직관적으로 파악할 수 있습니다. BudgetTracker는 React Native 프레임워크를 사용해 모바일에서 원활히 작동할 수 있도록 개발되었으며, 데이터는 Firebase를 통해 안정적으로 저장됩니다. Python으로 구현된 백엔드는 복잡한 데이터 처리를 보장하여 사용자에게 빠르고 정확한 분석 결과를 제공합니다. 기대 효과로는 사용자들이 안정적인 재정 관리 습관을 형성하게 되며, 지출 습관 분석을 통해 보다 계획적이고 절약적인 소비를 실천할 수 있는 플랫폼을 제공하는 것입니다.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '사용자는 월별 예산을 설정하고 이를 기준으로 지출을 자동으로 분류할 수 있어야 한다.'}, {'requirementType': 'FUNCTIONAL2', 'content': '사용자는 카테고리별 지출 내역을 시각적으로 분석할 수 있는 그래프 및 차트를 제공받아야 한다.'}, {'requirementType': 'FUNCTIONAL3', 'content': '사용자는 예산 초과 시 알림을 받을 수 있는 기능을 통해 지출 관리를 도와야 한다.'}, {'requirementType': 'PERFORMANCE1', 'content': '사용자가 예산을 설정하거나 지출을 추가할 때 응답시간은 2초 이내여야 한다.'}, {'requirementType': 'PERFORMANCE2', 'content': '애플리케이션은 동시에 최대 1000명의 사용자 요청을 처리할 수 있어야 한다.'}, {'requirementType': 'PERFORMANCE3', 'content': 'Firebase에 저장된 데이터의 조회는 1초 이내에 완료되어야 하며, 99.9%의 가용성을 유지해야 한다.'}]"
110,"StudyPlanner 앱은 학생들이 학업 목표를 효과적으로 관리하고 시간 관리를 개선하기 위한 일정 플래너로, 흩어진 학습 일정과 할 일을 한 곳에서 체계적으로 관리할 수 있도록 지원하는 것을 목표로 한다. 사용자는 개인 학습 목표를 설정하고, 할 일을 캘린더에 추가하여 해당 과제의 데드라인을 시각적으로 계획할 수 있으며, 학습량을 그래프로 시각화하여 효과적으로 추적할 수 있다. 또한, 푸시 알림 기능을 제공하여 사용자는 중요한 일정이나 목표를 놓치지 않도록 돕는다. 이 서비스는 React Native와 Firebase를 기반으로 구현되었으며, 이를 통해 크로스 플랫폼 지원과 안정적인 데이터베이스 연결을 제공한다. 공부나 일정 관리를 종이나 다수의 어플리케이션에 따로 관리하면서 소모되던 시간을 획기적으로 절감할 수 있다는 점에서, 학생들에게 높은 효율성과 시간 활용능력을 제공할 것으로 기대된다. 영감을 높이고 기한을 지킴으로써 학습 효율성을 극대화하는 이 프로젝트는 사용자의 학업 성취를 목표로 한 유용한 툴이 될 것이다.","[{'projectName': 'StudyTracker', 'projectTarget': '학생, 학습자', 'mainFunction': ['학습 목표 설정 및 관리', '학습 진도 추적 및 시각화', '과제 및 일정 관리'], 'techStack': ['React Native', 'Firebase', 'Node.js'], 'projectDescription': 'StudyPlanner 앱은 학생들이 학업 목표를 효과적으로 관리하고 시간 관리를 개선하기 위한 일정 플래너로, 흩어진 학습 일정과 할 일을 한 곳에서 체계적으로 관리할 수 있도록 지원하는 것을 목표로 한다. 사용자는 개인 학습 목표를 설정하고, 할 일을 캘린더에 추가하여 해당 과제의 데드라인을 시각적으로 계획할 수 있으며, 학습량을 그래프로 시각화하여 효과적으로 추적할 수 있다. 또한, 푸시 알림 기능을 제공하여 사용자는 중요한 일정이나 목표를 놓치지 않도록 돕는다. 이 서비스는 React Native와 Firebase를 기반으로 구현되었으며, 이를 통해 크로스 플랫폼 지원과 안정적인 데이터베이스 연결을 제공한다. 공부나 일정 관리를 종이나 다수의 어플리케이션에 따로 관리하면서 소모되던 시간을 획기적으로 절감할 수 있다는 점에서, 학생들에게 높은 효율성과 시간 활용능력을 제공할 것으로 기대된다. 영감을 높이고 기한을 지킴으로써 학습 효율성을 극대화하는 이 프로젝트는 사용자의 학업 성취를 목표로 한 유용한 툴이 될 것이다.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '사용자는 개인 학습 목표를 설정하고 수정할 수 있는 기능을 제공해야 한다.'}, {'requirementType': 'FUNCTIONAL2', 'content': '사용자는 캘린더에 과제를 추가하고, 해당 과제의 데드라인을 설정하여 시각적으로 관리할 수 있어야 한다.'}, {'requirementType': 'FUNCTIONAL3', 'content': '사용자는 학습 진도를 그래프로 시각화하여 현재 학습 상태를 쉽게 확인할 수 있는 기능을 제공해야 한다.'}, {'requirementType': 'PERFORMANCE1', 'content': '사용자가 과제를 추가할 때, 시스템은 2초 이내에 해당 정보를 데이터베이스에 저장해야 한다.'}, {'requirementType': 'PERFORMANCE2', 'content': '앱의 푸시 알림은 설정된 시간에 95% 이상의 확률로 사용자에게 전달되어야 한다.'}, {'requirementType': 'PERFORMANCE3', 'content': '시스템은 최대 1000명의 동시 사용자 요청을 처리할 수 있어야 하며, 평균 응답시간은 1초 이내여야 한다.'}]"
124,"플랫폼 센티멘탈은 공연 예매 시 과도한 가격 문제를 해결하려는 티켓 비교 서비스로, 기존의 혼란 속에서 적절하고 최선의 선택을 제공하는 것을 목표로 한다. 사용자는 원하는 공연의 다양한 예매 경로와 실제 실시간 가격 비교, 과거 판매 통계와 리뷰를 통한 구매 결정 보조, 이벤트 설정 및 알림을 받을 수 있도록 했다. 이 서비스는 웹 스크래핑과 데이터 분석을 위한 Python, 데이터의 실시간성을 확보하기 위한 Node.js, React를 사용하여 사용자 친화적인 인터페이스와 데이터를 시각화하였다. 이러한 기능을 통해 공연을 더욱 저렴하고 손쉽게 예매할 수 있는 건전한 소비자 문화를 조성하는 데 기여할 것으로 기대된다.","[{'projectName': '티켓 마스터', 'projectTarget': '공연 예매를 이용하는 소비자 및 이벤트 주최자', 'mainFunction': ['공연 티켓 가격 예측 기능', '사용자 맞춤형 공연 추천 시스템', '실시간 공연 추가 알림 서비스'], 'techStack': ['Python', 'Node.js', 'React'], 'projectDescription': '플랫폼 센티멘탈은 공연 예매 시 과도한 가격 문제를 해결하려는 티켓 비교 서비스로, 기존의 혼란 속에서 적절하고 최선의 선택을 제공하는 것을 목표로 한다. 사용자는 원하는 공연의 다양한 예매 경로와 실제 실시간 가격 비교, 과거 판매 통계와 리뷰를 통한 구매 결정 보조, 이벤트 설정 및 알림을 받을 수 있도록 했다. 이 서비스는 웹 스크래핑과 데이터 분석을 위한 Python, 데이터의 실시간성을 확보하기 위한 Node.js, React를 사용하여 사용자 친화적인 인터페이스와 데이터를 시각화하였다. 이러한 기능을 통해 공연을 더욱 저렴하고 손쉽게 예매할 수 있는 건전한 소비자 문화를 조성하는 데 기여할 것으로 기대된다.'}]","[{'requirementType': 'FUNCTIONAL1', 'content': '사용자는 원하는 공연의 티켓 가격을 실시간으로 비교할 수 있어야 한다.'}, {'requirementType': 'FUNCTIONAL2', 'content': '사용자는 과거 판매 통계와 리뷰를 기반으로 공연 추천을 받을 수 있어야 한다.'}, {'requirementType': 'FUNCTIONAL3', 'content': '사용자는 특정 공연에 대한 이벤트 알림을 설정하고, 가격 변동이 있을 때 즉시 알림을 받을 수 있어야 한다.'}, {'requirementType': 'PERFORMANCE1', 'content': '시스템은 1초 이내에 10,000개의 티켓 정보를 조회하고 가격을 비교할 수 있어야 한다.'}, {'requirementType': 'PERFORMANCE2', 'content': '시스템의 가용성은 99.9% 이상 유지되어야 하며, 월간 유지보수 기간은 1시간을 초과하지 않아야 한다.'}, {'requirementType': 'PERFORMANCE3', 'content': '사용자 요청에 대한 응답 시간은 평균 500ms 이내여야 하며, 동시 사용자 수는 5,000명 이상 지원해야 한다.'}]"
