cluster_index,subject_index,subject
0,0,"GQ 서비스는 학습 중심의 스터디 그룹 운영을 지원하는 웹 플랫폼으로, 단순한 그룹 관리에서 나아가 그룹 내 학습 내용을 복습할 수 있는 기능을 제공하여 학습 효과를 극대화하는 것을 목표로 한다. 사용자들은 회원가입과 로그인을 통해 서비스를 이용할 수 있으며, 아이디 및 비밀번호 찾기 기능으로 편의성을 높였다. 사용자는 새로운 스터디 그룹을 생성하거나 기존 그룹을 검색해 가입할 수 있으며, 그룹 내에서는 퀴즈를 생성하고 참여하여 학습한 내용을 효과적으로 반복 학습할 수 있다. 또한 공지사항 게시판을 통해 그룹 내 전달사항을 공유할 수 있고, 과제 게시판은 체크리스트 형태로 구성되어 과제 수행 여부를 명확히 기록할 수 있다. 이러한 기능들은 사용자 간의 소통을 강화하고 학습 동기를 부여하는 데 기여한다. 서비스는 Java Servlet과 JSP 기반으로 구현되었으며, HTML, CSS, JavaScript를 통해 사용자 친화적인 인터페이스를 제공한다. 데이터베이스는 MySQL을 사용하여 안정적인 데이터 저장과 처리를 가능하게 하며, 전반적인 시스템은 학습 관리에 최적화된 구조로 설계되었다."
1,1,"‘기억박물관’은 치매 환자와 그 가족을 위한 따뜻한 기억 회복 웹사이트입니다. 사용자는 일상 사진을 업로드하고, 챗봇과의 자연스러운 대화를 통해 사진 속 인물, 장소, 상황에 대한 정보를 되새깁니다. 이렇게 수집된 정보는 자동으로 사용자만의 디지털 다이어리로 정리되며, 환자가 매일 한 번씩 과거의 소중한 기억을 다시 볼 수 있도록 돕는 회상 기능도 포함되어 있습니다. 가족 구성원은 다이어리에 코멘트를 남기거나 설명을 추가할 수 있어, 함께 기억을 공유하고 감정을 나누는 소통의 장이 됩니다. 인지 자극과 정서적 유대감을 동시에 고려한 이 플랫폼은 치매 환자의 삶의 질을 높이고 가족 간의 관계를 더욱 돈독히 만들어주는 기억의 동반자입니다."
2,2,"이 앱은 보행 약자들을 위한 지하철 길찾기 앱으로, 계단 없이 이동할 수 있는 경로를 안내합니다. 기존의 빠른 환승 정보나 지하철 운행 시간 외에도, 보행 약자를 위한 엘리베이터, 에스컬레이터 위치와 장애물 없는 출입구를 표시해줘 사용자가 편리하게 이동할 수 있습니다. 추가적으로, 실시간 교통 상황, 출입구 혼잡도, 장애물 정보 등을 제공해 안전하고 효율적인 경로를 추천하며, 대중교통 외에도 주변의 장애물 없는 보행 경로를 알려주는 기능도 포함됩니다. 이를 통해 보행약자는 더 많은 독립성을 갖고 편리하게 지하철을 이용할 수 있습니다."
3,5,"이 웹사이트는 나만의 퍼스널 쇼퍼 역할을 하는 혁신적인 쇼핑몰입니다. 사용자의 얼굴, 체형을 분석하여 그에 맞는 옷과 화장품을 추천해주는 기능을 제공합니다. 또한, 내 체형에 맞는 마네킹 모델을 사용해 가상으로 옷을 미리 입어볼 수 있는 피팅 기능이 있어, 쇼핑 전에 실제 착용감을 확인할 수 있습니다. 이 외에도 스타일 분석을 통해 개인화된 패션 제안을 해주며, 쇼핑의 재미와 편리함을 극대화하는 사용자 맞춤형 쇼핑 경험을 제공합니다."
4,7,"이 앱은 개인 맞춤형 비서 역할을 하는 어플리케이션으로, 사용자의 중요한 일정과 일상적인 습관을 관리해줍니다. 예를 들어, 약 복용 시간, 영양제 섭취, 중요한 약속 등을 캘린더와 연동하여 알람을 보내주고, 잊지 않도록 도와줍니다. 추가 기능으로는 ‘건강 체크 리스트’를 제공하여, 매일 해야 할 간단한 건강 관리(물 마시기, 운동하기 등)를 체크리스트로 만들어 알림을 통해 사용자에게 알려주고, 일정 완료 시 보상을 주는 시스템을 도입할 수 있습니다. 또한, 일정에 맞춰 필요한 물품을 미리 주문하거나 준비할 수 있도록 쇼핑 연동 기능을 추가하면 더욱 유용합니다. 사용자는 이 앱을 통해 바쁜 일상 속에서도 중요한 일을 빠뜨리지 않고 관리할 수 있습니다"
5,9,"그린 챌린지는 AI 챗봇과 함께 일상 속 친환경 실천을 기록하고, 탄소 발자국을 시각적으로 관리할 수 있는 친환경 습관 코칭 서비스입니다. 사용자는 분리수거, 대중교통 이용, 에너지 절약 등 다양한 친환경 행동을 챗봇과 대화하며 기록할 수 있습니다. AI는 사용자의 실천 내역을 분석해 맞춤형 친환경 미션, 실천 팁, 동기 부여 메시지를 제공합니다.또한 교통, 소비, 에너지 사용 등 다양한 데이터를 바탕으로 일/주/월별 탄소 발자국을 자동 계산하고, 시각화된 그래프로 변화 추이를 보여줍니다. 목표 대비 감축 현황, 실천 랭킹, 커뮤니티 챌린지 등 다양한 동기 부여 요소를 통해 지속 가능한 친환경 습관 형성을 돕습니다.  개인 또는 그룹 단위로 친환경 챌린지를 진행하고, 달성 시 리워드와 배지, 랭킹 보상을 받을 수 있습니다. 커뮤니티 내에서는 실천 사례를 공유하거나 꿀팁을 나누며, 함께 성장하는 친환경 플랫폼을 경험할 수 있습니다. 이 서비스는 환경 보호에 관심 있는 모든 이들에게 쉽고 재미있게 친환경 습관을 만들고, 실질적인 탄소 감축 효과를 체험할 수 있도록 지원합니다."
6,10,"스마트 러닝 메이트는 AI 챗봇과 함께 자기주도적 학습을 체계적으로 관리하고, 집중력과 동기 부여를 높여주는 학습 지원 서비스입니다. 사용자는 자신의 학습 목표와 일정을 입력하면 AI가 맞춤형 학습 플랜을 자동으로 생성하고, 일정에 맞춰 리마인드를 제공합니다. 학습 시간에는 포모도로 타이머 등 집중력 도구를 활용해 학습 시간을 기록하고, 스마트폰 차단 등 방해 요소를 줄여줍니다. 집중력과 학습 패턴을 시각화하여 사용자가 자신의 학습 습관을 객관적으로 파악할 수 있습니다. 매일 학습이 끝나면 AI가 회고 질문을 통해 오늘의 성취와 개선점을 기록하게 도와주고, 목표 달성률과 성취 배지, 동기 부여 메시지를 제공합니다. 과거 학습 기록과 비교 분석을 통해 꾸준함과 성장 과정을 한눈에 볼 수 있어, 자기주도 학습의 동기를 지속적으로 유지할 수 있습니다. 이 서비스는 학생, 직장인, 자격증 준비생 등 다양한 학습자들이 효율적으로 목표를 달성하고, 꾸준한 자기계발 습관을 만드는 데 실질적인 도움을 주는 AI 기반 학습 코치 플랫폼입니다."
7,11,"헬시 푸드 플래너는 AI 챗봇을 통해 사용자의 건강 목표와 라이프스타일에 맞춘 식단을 쉽고 체계적으로 관리할 수 있도록 돕는 맞춤형 식단 코칭 서비스입니다. 사용자는 자신의 신체 정보, 건강 목표, 알레르기, 선호 음식, 예산 등을 입력하면 AI가 이를 바탕으로 매일 혹은 주간 단위로 맞춤 식단과 레시피, 장보기 리스트를 자동으로 제안합니다. 식사 기록을 입력하면 AI가 칼로리와 주요 영양소 섭취량을 자동 분석해 부족하거나 과잉된 영양소를 진단하고, 목표 달성에 필요한 식습관 개선 팁을 제공합니다.또한, 식단 기록과 영양소 데이터를 캘린더와 그래프로 시각화하여 사용자가 자신의 식습관과 건강 상태를 한눈에 파악할 수 있습니다. ‘지난달/작년과 비교’, ‘반복되는 식습관’ 등 장기 패턴 분석 기능을 통해 지속적인 건강 관리와 자기주도적인 식습관 개선이 가능합니다.이 서비스는 바쁜 현대인, 다이어트나 건강 관리가 필요한 사람, 식단 기록이 번거로웠던 사용자 모두에게 쉽고 즐거운 건강 관리 경험을 제공하는 AI 기반 식단 코칭 플랫폼입니다."
8,15,"라이프 아카이브는 사용자의 하루 감정과 경험을 대화형으로 기록하고, 이를 기반으로 감정 캘린더와 회고 일기를 자동으로 만들어주는 감성 헬스케어 서비스입니다. 매일 AI 챗봇이 사용자에게 오늘 하루의 감정과 사건을 물으며, 자연스러운 회고를 유도합니다. 사용자의 응답을 바탕으로 감정 분석을 진행하여 시각적인 감정 통계와 키워드 태그를 생성하고, 이 모든 데이터를 종합해 하루를 정리한 ""회고 일기""를 자동으로 작성합니다.사용자는 감정 변화 추이, 주요 사건, 기억하고 싶은 일들을 한눈에 볼 수 있으며, 과거의 감정과 비교하거나 반복되는 감정 패턴을 파악할 수 있습니다. 또한 ‘마음 일기’를 통해 나만의 감정 기록장으로도 활용 가능하여 정신 건강 관리, 자기 성찰, 기억 보관까지 가능한 플랫폼입니다."
9,16,"*머니메이트(MoneyMate)**는 사용자의 소비 패턴을 분석하고, 맞춤형 금융상품을 추천해주는 AI 기반의 금융 생활 비서 서비스입니다. 카드 및 은행 거래 내역을 불러오거나 CSV로 업로드하면, AI가 이를 자동으로 카테고리별로 분류하고 월별 소비 리포트를 생성합니다. 사용자는 이를 통해 어디에 돈을 많이 쓰는지, 어떤 부분에서 지출을 줄일 수 있는지를 직관적으로 확인할 수 있습니다.또한 사용자의 소비 습관과 목표, 위험 선호도에 따라 AI가 적합한 적금, 대출, 투자 상품을 추천해주는 기능을 탑재하여 금융 리터러시가 낮은 사용자도 쉽게 재무계획을 세울 수 있도록 도와줍니다. 챗봇 UI를 통해 추천과 피드백이 자연스럽게 제공되며, 매달 소비 리포트와 추천 포인트도 요약해 보여주는 것이 특징입니다."
